"Step","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s33_dual_triangle_none_drop-1 - valid_long/accuracy","s33_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s33_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s33_causal_rotary_drop-1 - valid_long/accuracy","s33_causal_rotary_drop-1 - valid_long/accuracy__MIN","s33_causal_rotary_drop-1 - valid_long/accuracy__MAX","s33_causal_rotary_drop700000000 - valid_long/accuracy","s33_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s33_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s33_causal_none_drop-1 - valid_long/accuracy","s33_causal_none_drop-1 - valid_long/accuracy__MIN","s33_causal_none_drop-1 - valid_long/accuracy__MAX","s33_bidirectional_rotary_drop-1 - valid_long/accuracy","s33_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s33_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s33_bidirectional_none_drop-1 - valid_long/accuracy","s33_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s33_bidirectional_none_drop-1 - valid_long/accuracy__MAX","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s22_dual_triangle_none_drop-1 - valid_long/accuracy","s22_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s22_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s22_causal_rotary_drop-1 - valid_long/accuracy","s22_causal_rotary_drop-1 - valid_long/accuracy__MIN","s22_causal_rotary_drop-1 - valid_long/accuracy__MAX","s22_causal_rotary_drop700000000 - valid_long/accuracy","s22_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s22_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s22_causal_none_drop-1 - valid_long/accuracy","s22_causal_none_drop-1 - valid_long/accuracy__MIN","s22_causal_none_drop-1 - valid_long/accuracy__MAX","s22_bidirectional_rotary_drop-1 - valid_long/accuracy","s22_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s22_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s22_bidirectional_none_drop-1 - valid_long/accuracy","s22_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s22_bidirectional_none_drop-1 - valid_long/accuracy__MAX","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s11_dual_triangle_none_drop-1 - valid_long/accuracy","s11_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s11_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s11_causal_rotary_drop-1 - valid_long/accuracy","s11_causal_rotary_drop-1 - valid_long/accuracy__MIN","s11_causal_rotary_drop-1 - valid_long/accuracy__MAX","s11_causal_rotary_drop700000000 - valid_long/accuracy","s11_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s11_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s11_causal_none_drop-1 - valid_long/accuracy","s11_causal_none_drop-1 - valid_long/accuracy__MIN","s11_causal_none_drop-1 - valid_long/accuracy__MAX","s11_bidirectional_rotary_drop-1 - valid_long/accuracy","s11_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s11_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s11_bidirectional_none_drop-1 - valid_long/accuracy","s11_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s11_bidirectional_none_drop-1 - valid_long/accuracy__MAX"
"1000","0.19968266057374967","0.19968266057374967","0.19968266057374967","0.1998095963442498","0.1998095963442498","0.1998095963442498","0.2000761614623001","0.2000761614623001","0.2000761614623001","0.1959262479541735","0.1959262479541735","0.1959262479541735","0.1959262479541735","0.1959262479541735","0.1959262479541735","0.1951718494271686","0.1951718494271686","0.1951718494271686","0.19986517082601948","0.19986517082601948","0.19986517082601948","0.19986517082601948","0.19986517082601948","0.19986517082601948","0.19983973135923072","0.19983973135923072","0.19983973135923072","0.19973133755517175","0.19973133755517175","0.19973133755517175","0.19978251135418665","0.19978251135418665","0.19978251135418665","0.1996161965073882","0.1996161965073882","0.1996161965073882","0.19569791015849133","0.19569791015849133","0.19569791015849133","0.1955959044716743","0.1955959044716743","0.1955959044716743","0.19536639167633596","0.19536639167633596","0.19536639167633596","0.19750722726581124","0.19750722726581124","0.19750722726581124","0.19750722726581124","0.19750722726581124","0.19750722726581124","0.19764670081655425","0.19764670081655425","0.19764670081655425","0.19915535367969786","0.19915535367969786","0.19915535367969786","0.19906604062468103","0.19906604062468103","0.19906604062468103","0.19838981320812493","0.19838981320812493","0.19838981320812493","0.19707815738280207","0.19707815738280207","0.19707815738280207","0.19701458378364634","0.19701458378364634","0.19701458378364634","0.19665857162837416","0.19665857162837416","0.19665857162837416","0.20241003506195968","0.20241003506195968","0.20241003506195968","0.20241003506195968","0.20241003506195968","0.20241003506195968","0.20282774071870688","0.20282774071870688","0.20282774071870688"
"2000","0.2022607480789992","0.2022607480789992","0.2022607480789992","0.2019686289451959","0.2019686289451959","0.2019686289451959","0.20066044325903346","0.20066044325903346","0.20066044325903346","0.2003672251549231","0.2003672251549231","0.2003672251549231","0.20041822864866243","0.20041822864866243","0.20041822864866243","0.19978068497692092","0.19978068497692092","0.19978068497692092","0.19523718803581636","0.19523718803581636","0.19523718803581636","0.19523718803581636","0.19523718803581636","0.19523718803581636","0.2007493490823649","0.2007493490823649","0.2007493490823649","0.20143236276364745","0.20143236276364745","0.20143236276364745","0.2015593452781552","0.2015593452781552","0.2015593452781552","0.20061967467079783","0.20061967467079783","0.20061967467079783","0.19943347791449056","0.19943347791449056","0.19943347791449056","0.19945876907902224","0.19945876907902224","0.19945876907902224","0.19714462752437437","0.19714462752437437","0.19714462752437437","0.19943009070208245","0.19943009070208245","0.19943009070208245","0.19943009070208245","0.19943009070208245","0.19943009070208245","0.19820885649225917","0.19820885649225917","0.19820885649225917","0.203830596281693","0.203830596281693","0.203830596281693","0.20381783613418572","0.20381783613418572","0.20381783613418572","0.20145720884533425","0.20145720884533425","0.20145720884533425","0.20055340907641891","0.20055340907641891","0.20055340907641891","0.20050240363158767","0.20050240363158767","0.20050240363158767","0.20003060326689875","0.20003060326689875","0.20003060326689875","0.2021974104676181","0.2021974104676181","0.2021974104676181","0.2021974104676181","0.2021974104676181","0.2021974104676181","0.20016041351038233","0.20016041351038233","0.20016041351038233"
"3000","0.208001016002032","0.208001016002032","0.208001016002032","0.20817881635763272","0.20817881635763272","0.20817881635763272","0.2022987045974092","0.2022987045974092","0.2022987045974092","0.20292257472202388","0.20292257472202388","0.20292257472202388","0.20269305314699582","0.20269305314699582","0.20269305314699582","0.20025757421197593","0.20025757421197593","0.20025757421197593","0.2042342799188641","0.2042342799188641","0.2042342799188641","0.2042342799188641","0.2042342799188641","0.2042342799188641","0.2019523326572008","0.2019523326572008","0.2019523326572008","0.20669665923153505","0.20669665923153505","0.20669665923153505","0.2069108918377377","0.2069108918377377","0.2069108918377377","0.2025506282056129","0.2025506282056129","0.2025506282056129","0.20033779064599286","0.20033779064599286","0.20033779064599286","0.20047747850711772","0.20047747850711772","0.20047747850711772","0.20033779064599286","0.20033779064599286","0.20033779064599286","0.2063546379732076","0.2063546379732076","0.2063546379732076","0.2063546379732076","0.2063546379732076","0.2063546379732076","0.20292004106307746","0.20292004106307746","0.20292004106307746","0.2114309063513548","0.2114309063513548","0.2114309063513548","0.21176290318461577","0.21176290318461577","0.21176290318461577","0.20578696018591822","0.20578696018591822","0.20578696018591822","0.2017774726322615","0.2017774726322615","0.2017774726322615","0.20134518315088173","0.20134518315088173","0.20134518315088173","0.20065860573927857","0.20065860573927857","0.20065860573927857","0.2047739334558073","0.2047739334558073","0.2047739334558073","0.2047739334558073","0.2047739334558073","0.2047739334558073","0.1991988160849153","0.1991988160849153","0.1991988160849153"
"4000","0.21239421586317314","0.21239421586317314","0.21239421586317314","0.2127245927469567","0.2127245927469567","0.2127245927469567","0.20469389311037128","0.20469389311037128","0.20469389311037128","0.20773113099334709","0.20773113099334709","0.20773113099334709","0.20708113481685403","0.20708113481685403","0.20708113481685403","0.20457036527236114","0.20457036527236114","0.20457036527236114","0.20886850152905198","0.20886850152905198","0.20886850152905198","0.20886850152905198","0.20886850152905198","0.20886850152905198","0.19963047910295617","0.19963047910295617","0.19963047910295617","0.2128961027424206","0.2128961027424206","0.2128961027424206","0.2131372225535857","0.2131372225535857","0.2131372225535857","0.20412695592583663","0.20412695592583663","0.20412695592583663","0.2076115318526061","0.2076115318526061","0.2076115318526061","0.20771335836568447","0.20771335836568447","0.20771335836568447","0.20486221599949087","0.20486221599949087","0.20486221599949087","0.20640415953332064","0.20640415953332064","0.20640415953332064","0.20640415953332064","0.20640415953332064","0.20640415953332064","0.1997717329275252","0.1997717329275252","0.1997717329275252","0.21339532032287728","0.21339532032287728","0.21339532032287728","0.2151578624706243","0.2151578624706243","0.2151578624706243","0.20569377745989578","0.20569377745989578","0.20569377745989578","0.20404906879076834","0.20404906879076834","0.20404906879076834","0.20430436947114464","0.20430436947114464","0.20430436947114464","0.20025785368718008","0.20025785368718008","0.20025785368718008","0.20522879157668766","0.20522879157668766","0.20522879157668766","0.20522879157668766","0.20522879157668766","0.20522879157668766","0.19935087338197524","0.19935087338197524","0.19935087338197524"
"5000","0.21381086498693258","0.21381086498693258","0.21381086498693258","0.21356981553373425","0.21356981553373425","0.21356981553373425","0.20284945827307096","0.20284945827307096","0.20284945827307096","0.20796917463031248","0.20796917463031248","0.20796917463031248","0.20804572770072852","0.20804572770072852","0.20804572770072852","0.2015004401801549","0.2015004401801549","0.2015004401801549","0.20886244223586756","0.20886244223586756","0.20886244223586756","0.20886244223586756","0.20886244223586756","0.20886244223586756","0.1994429322023169","0.1994429322023169","0.1994429322023169","0.21639773001383827","0.21639773001383827","0.21639773001383827","0.21704520928815366","0.21704520928815366","0.21704520928815366","0.20460345068366195","0.20460345068366195","0.20460345068366195","0.20398884346463914","0.20398884346463914","0.20398884346463914","0.20401431500655892","0.20401431500655892","0.20401431500655892","0.1999516040703524","0.1999516040703524","0.1999516040703524","0.20851606323304436","0.20851606323304436","0.20851606323304436","0.2085670576236614","0.2085670576236614","0.2085670576236614","0.200790413054564","0.200790413054564","0.200790413054564","0.21354954313817687","0.21354954313817687","0.21354954313817687","0.21387995780858823","0.21387995780858823","0.21387995780858823","0.2038531433872587","0.2038531433872587","0.2038531433872587","0.2070009027680649","0.2070009027680649","0.2070009027680649","0.20719162841557848","0.20719162841557848","0.20719162841557848","0.20372042163083143","0.20372042163083143","0.20372042163083143","0.20706348192617194","0.20706348192617194","0.20706348192617194","0.20706348192617194","0.20706348192617194","0.20706348192617194","0.19651296461872525","0.19651296461872525","0.19651296461872525"
"6000","0.21585224596820385","0.21585224596820385","0.21585224596820385","0.21589043188269286","0.21589043188269286","0.21589043188269286","0.2038873260949811","0.2038873260949811","0.2038873260949811","0.20841419022614563","0.20841419022614563","0.20841419022614563","0.20831272275281254","0.20831272275281254","0.20831272275281254","0.20251639333866037","0.20251639333866037","0.20251639333866037","0.21044041516843903","0.21044041516843903","0.21044041516843903","0.21044041516843903","0.21044041516843903","0.21044041516843903","0.1996021727488333","0.1996021727488333","0.1996021727488333","0.216299941357946","0.216299941357946","0.216299941357946","0.21615971035924633","0.21615971035924633","0.21615971035924633","0.19981642487442952","0.19981642487442952","0.19981642487442952","0.20734153602412256","0.20734153602412256","0.20734153602412256","0.2074054199087738","0.2074054199087738","0.2074054199087738","0.20183474516718414","0.20183474516718414","0.20183474516718414","0.2119921195374066","0.2119921195374066","0.2119921195374066","0.2117490533210521","0.2117490533210521","0.2117490533210521","0.19971087913212568","0.19971087913212568","0.19971087913212568","0.21271932602774435","0.21271932602774435","0.21271932602774435","0.21516437575220118","0.21516437575220118","0.21516437575220118","0.20169759929055553","0.20169759929055553","0.20169759929055553","0.21146821571711227","0.21146821571711227","0.21146821571711227","0.21092283496524783","0.21092283496524783","0.21092283496524783","0.20587489219217694","0.20587489219217694","0.20587489219217694","0.2112645635076931","0.2112645635076931","0.2112645635076931","0.2112645635076931","0.2112645635076931","0.2112645635076931","0.20190072039335763","0.20190072039335763","0.20190072039335763"
"7000","0.21796157801846186","0.21796157801846186","0.21796157801846186","0.21817743184732785","0.21817743184732785","0.21817743184732785","0.20361364704089796","0.20361364704089796","0.20361364704089796","0.20860787887284452","0.20860787887284452","0.20860787887284452","0.20842945082395525","0.20842945082395525","0.20842945082395525","0.2022736831372749","0.2022736831372749","0.2022736831372749","0.2091137753603759","0.2091137753603759","0.2091137753603759","0.2091137753603759","0.2091137753603759","0.2091137753603759","0.19713742163659811","0.19713742163659811","0.19713742163659811","0.21734486266531028","0.21734486266531028","0.21734486266531028","0.21684893184130213","0.21684893184130213","0.21684893184130213","0.20484486266531027","0.20484486266531027","0.20484486266531027","0.2042404894242143","0.2042404894242143","0.2042404894242143","0.20378260814265545","0.20378260814265545","0.20378260814265545","0.20107347722676572","0.20107347722676572","0.20107347722676572","0.21245505025476816","0.21245505025476816","0.21245505025476816","0.21223903734482014","0.21223903734482014","0.21223903734482014","0.19860481073457095","0.19860481073457095","0.19860481073457095","0.21959931863829354","0.21959931863829354","0.21959931863829354","0.2214171306536496","0.2214171306536496","0.2214171306536496","0.20759921694251646","0.20759921694251646","0.20759921694251646","0.20957755809213208","0.20957755809213208","0.20957755809213208","0.20826538931920097","0.20826538931920097","0.20826538931920097","0.20267274765593152","0.20267274765593152","0.20267274765593152","0.21356340798071433","0.21356340798071433","0.21356340798071433","0.21356340798071433","0.21356340798071433","0.21356340798071433","0.2033623041299245","0.2033623041299245","0.2033623041299245"
"8000","0.2189306081831056","0.2189306081831056","0.2189306081831056","0.21844579681300316","0.21844579681300316","0.21844579681300316","0.2058407011903395","0.2058407011903395","0.2058407011903395","0.21010300908306692","0.21010300908306692","0.21010300908306692","0.21016643832140863","0.21016643832140863","0.21016643832140863","0.2028847617597808","0.2028847617597808","0.2028847617597808","0.20967082396237988","0.20967082396237988","0.20967082396237988","0.20967082396237988","0.20967082396237988","0.20967082396237988","0.19958852995297485","0.19958852995297485","0.19958852995297485","0.2174882748776509","0.2174882748776509","0.2174882748776509","0.217513764274062","0.217513764274062","0.217513764274062","0.20108584828711257","0.20108584828711257","0.20108584828711257","0.20874619993131258","0.20874619993131258","0.20874619993131258","0.20866988056018418","0.20866988056018418","0.20866988056018418","0.20154673925486855","0.20154673925486855","0.20154673925486855","0.21549211521083378","0.21549211521083378","0.21549211521083378","0.21544120454632235","0.21544120454632235","0.21544120454632235","0.20001527319935344","0.20001527319935344","0.20001527319935344","0.21890439289680969","0.21890439289680969","0.21890439289680969","0.22070444651542812","0.22070444651542812","0.22070444651542812","0.20271667666696455","0.20271667666696455","0.20271667666696455","0.21075658812488904","0.21075658812488904","0.21075658812488904","0.21098485809217035","0.21098485809217035","0.21098485809217035","0.20458061734344485","0.20458061734344485","0.20458061734344485","0.21736036997509783","0.21736036997509783","0.21736036997509783","0.21736036997509783","0.21736036997509783","0.21736036997509783","0.2024190679473497","0.2024190679473497","0.2024190679473497"
"9000","0.2168896743246655","0.2168896743246655","0.2168896743246655","0.21668770512496843","0.21668770512496843","0.21668770512496843","0.20231002272153498","0.20231002272153498","0.20231002272153498","0.207769560734697","0.207769560734697","0.207769560734697","0.20729860112266588","0.20729860112266588","0.20729860112266588","0.20027239285668827","0.20027239285668827","0.20027239285668827","0.21163699081824178","0.21163699081824178","0.21163699081824178","0.21163699081824178","0.21163699081824178","0.21163699081824178","0.197902399431847","0.197902399431847","0.197902399431847","0.22262620077308737","0.22262620077308737","0.22262620077308737","0.22332784772985317","0.22332784772985317","0.22332784772985317","0.20448543763634275","0.20448543763634275","0.20448543763634275","0.21007668420051967","0.21007668420051967","0.21007668420051967","0.21062171240256036","0.21062171240256036","0.21062171240256036","0.20154635908485963","0.20154635908485963","0.20154635908485963","0.2159928466500607","0.2159928466500607","0.2159928466500607","0.2158778820974644","0.2158778820974644","0.2158778820974644","0.198914223669924","0.198914223669924","0.198914223669924","0.2211414985187728","0.2211414985187728","0.2211414985187728","0.22203150627455467","0.22203150627455467","0.22203150627455467","0.20430763753798425","0.20430763753798425","0.20430763753798425","0.21109856510320854","0.21109856510320854","0.21109856510320854","0.21076870377183746","0.21076870377183746","0.21076870377183746","0.20313114525316858","0.20313114525316858","0.20313114525316858","0.2203137144968718","0.2203137144968718","0.2203137144968718","0.2203137144968718","0.2203137144968718","0.2203137144968718","0.20131500146536016","0.20131500146536016","0.20131500146536016"
"10000","0.22184395721653413","0.22184395721653413","0.22184395721653413","0.2216534132771017","0.2216534132771017","0.2216534132771017","0.20534285206168543","0.20534285206168543","0.20534285206168543","0.2110064968023551","0.2110064968023551","0.2110064968023551","0.2105877575880621","0.2105877575880621","0.2105877575880621","0.20189574662470816","0.20189574662470816","0.20189574662470816","0.21642419601837673","0.21642419601837673","0.21642419601837673","0.21642419601837673","0.21642419601837673","0.21642419601837673","0.19992343032159265","0.19992343032159265","0.19992343032159265","0.22268002028397565","0.22268002028397565","0.22268002028397565","0.22231237322515213","0.22231237322515213","0.22231237322515213","0.2045131845841785","0.2045131845841785","0.2045131845841785","0.21062874441914597","0.21062874441914597","0.21062874441914597","0.21120113970260884","0.21120113970260884","0.21120113970260884","0.20410343818766932","0.20410343818766932","0.20410343818766932","0.2172333312306819","0.2172333312306819","0.2172333312306819","0.21768750394247147","0.21768750394247147","0.21768750394247147","0.2013625181353687","0.2013625181353687","0.2013625181353687","0.2212402883918467","0.2212402883918467","0.2212402883918467","0.22221939651335784","0.22221939651335784","0.22221939651335784","0.20582887224546367","0.20582887224546367","0.20582887224546367","0.20891222882198485","0.20891222882198485","0.20891222882198485","0.20974073979656868","0.20974073979656868","0.20974073979656868","0.20177428811787798","0.20177428811787798","0.20177428811787798","0.2190668855045358","0.2190668855045358","0.2190668855045358","0.2190668855045358","0.2190668855045358","0.2190668855045358","0.20278127663905748","0.20278127663905748","0.20278127663905748"
