"Step","s33_dual_triangle_rotary_drop-1 - valid_long/loss","s33_dual_triangle_rotary_drop-1 - valid_long/loss__MIN","s33_dual_triangle_rotary_drop-1 - valid_long/loss__MAX","s33_dual_triangle_rotary_drop700000000 - valid_long/loss","s33_dual_triangle_rotary_drop700000000 - valid_long/loss__MIN","s33_dual_triangle_rotary_drop700000000 - valid_long/loss__MAX","s33_dual_triangle_none_drop-1 - valid_long/loss","s33_dual_triangle_none_drop-1 - valid_long/loss__MIN","s33_dual_triangle_none_drop-1 - valid_long/loss__MAX","s33_causal_rotary_drop-1 - valid_long/loss","s33_causal_rotary_drop-1 - valid_long/loss__MIN","s33_causal_rotary_drop-1 - valid_long/loss__MAX","s33_causal_rotary_drop700000000 - valid_long/loss","s33_causal_rotary_drop700000000 - valid_long/loss__MIN","s33_causal_rotary_drop700000000 - valid_long/loss__MAX","s33_causal_none_drop-1 - valid_long/loss","s33_causal_none_drop-1 - valid_long/loss__MIN","s33_causal_none_drop-1 - valid_long/loss__MAX","s33_bidirectional_rotary_drop-1 - valid_long/loss","s33_bidirectional_rotary_drop-1 - valid_long/loss__MIN","s33_bidirectional_rotary_drop-1 - valid_long/loss__MAX","s33_bidirectional_rotary_drop700000000 - valid_long/loss","s33_bidirectional_rotary_drop700000000 - valid_long/loss__MIN","s33_bidirectional_rotary_drop700000000 - valid_long/loss__MAX","s33_bidirectional_none_drop-1 - valid_long/loss","s33_bidirectional_none_drop-1 - valid_long/loss__MIN","s33_bidirectional_none_drop-1 - valid_long/loss__MAX","s22_dual_triangle_rotary_drop-1 - valid_long/loss","s22_dual_triangle_rotary_drop-1 - valid_long/loss__MIN","s22_dual_triangle_rotary_drop-1 - valid_long/loss__MAX","s22_dual_triangle_rotary_drop700000000 - valid_long/loss","s22_dual_triangle_rotary_drop700000000 - valid_long/loss__MIN","s22_dual_triangle_rotary_drop700000000 - valid_long/loss__MAX","s22_dual_triangle_none_drop-1 - valid_long/loss","s22_dual_triangle_none_drop-1 - valid_long/loss__MIN","s22_dual_triangle_none_drop-1 - valid_long/loss__MAX","s22_causal_rotary_drop-1 - valid_long/loss","s22_causal_rotary_drop-1 - valid_long/loss__MIN","s22_causal_rotary_drop-1 - valid_long/loss__MAX","s22_causal_rotary_drop700000000 - valid_long/loss","s22_causal_rotary_drop700000000 - valid_long/loss__MIN","s22_causal_rotary_drop700000000 - valid_long/loss__MAX","s22_causal_none_drop-1 - valid_long/loss","s22_causal_none_drop-1 - valid_long/loss__MIN","s22_causal_none_drop-1 - valid_long/loss__MAX","s22_bidirectional_rotary_drop-1 - valid_long/loss","s22_bidirectional_rotary_drop-1 - valid_long/loss__MIN","s22_bidirectional_rotary_drop-1 - valid_long/loss__MAX","s22_bidirectional_rotary_drop700000000 - valid_long/loss","s22_bidirectional_rotary_drop700000000 - valid_long/loss__MIN","s22_bidirectional_rotary_drop700000000 - valid_long/loss__MAX","s22_bidirectional_none_drop-1 - valid_long/loss","s22_bidirectional_none_drop-1 - valid_long/loss__MIN","s22_bidirectional_none_drop-1 - valid_long/loss__MAX","s11_dual_triangle_rotary_drop-1 - valid_long/loss","s11_dual_triangle_rotary_drop-1 - valid_long/loss__MIN","s11_dual_triangle_rotary_drop-1 - valid_long/loss__MAX","s11_dual_triangle_rotary_drop700000000 - valid_long/loss","s11_dual_triangle_rotary_drop700000000 - valid_long/loss__MIN","s11_dual_triangle_rotary_drop700000000 - valid_long/loss__MAX","s11_dual_triangle_none_drop-1 - valid_long/loss","s11_dual_triangle_none_drop-1 - valid_long/loss__MIN","s11_dual_triangle_none_drop-1 - valid_long/loss__MAX","s11_causal_rotary_drop-1 - valid_long/loss","s11_causal_rotary_drop-1 - valid_long/loss__MIN","s11_causal_rotary_drop-1 - valid_long/loss__MAX","s11_causal_rotary_drop700000000 - valid_long/loss","s11_causal_rotary_drop700000000 - valid_long/loss__MIN","s11_causal_rotary_drop700000000 - valid_long/loss__MAX","s11_causal_none_drop-1 - valid_long/loss","s11_causal_none_drop-1 - valid_long/loss__MIN","s11_causal_none_drop-1 - valid_long/loss__MAX","s11_bidirectional_rotary_drop-1 - valid_long/loss","s11_bidirectional_rotary_drop-1 - valid_long/loss__MIN","s11_bidirectional_rotary_drop-1 - valid_long/loss__MAX","s11_bidirectional_rotary_drop700000000 - valid_long/loss","s11_bidirectional_rotary_drop700000000 - valid_long/loss__MIN","s11_bidirectional_rotary_drop700000000 - valid_long/loss__MAX","s11_bidirectional_none_drop-1 - valid_long/loss","s11_bidirectional_none_drop-1 - valid_long/loss__MIN","s11_bidirectional_none_drop-1 - valid_long/loss__MAX"
"1000","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.625","2.6171875","2.6171875","2.6171875","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.6328125","2.6328125","2.6328125","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.640625","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875"
"2000","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6328125","2.6328125","2.6328125","2.6328125","2.6328125","2.6328125","2.6171875","2.6171875","2.6171875","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6171875","2.6015625","2.6015625","2.6015625","2.6015625","2.6015625","2.6015625","2.6015625","2.6015625","2.6015625","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.6171875","2.6171875","2.6171875","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375"
"3000","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.6015625","2.6015625","2.6015625","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.6171875","2.6171875","2.6171875","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.609375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375"
"4000","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6171875","2.6171875","2.6171875","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.6015625","2.6015625","2.6015625","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5859375","2.5859375","2.5859375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.6015625","2.6015625","2.6015625","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375"
"5000","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.5859375","2.5859375","2.5859375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6171875","2.6171875","2.6171875","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.59375","2.59375","2.59375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6171875","2.6171875","2.6171875"
"6000","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.609375","2.609375","2.609375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.6015625","2.6015625","2.6015625","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5625","2.5625","2.5625","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.609375","2.609375","2.609375"
"7000","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.6015625","2.6015625","2.6015625","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6171875","2.6171875","2.6171875","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.6015625","2.6015625","2.6015625","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.609375","2.609375","2.609375","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.59375","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.609375","2.609375","2.609375"
"8000","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.59375","2.59375","2.59375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.6171875","2.6171875","2.6171875","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.609375","2.609375","2.609375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.609375","2.609375","2.609375","2.5546875","2.5546875","2.5546875","2.546875","2.546875","2.546875","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.6015625","2.6015625","2.6015625"
"9000","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.578125","2.578125","2.578125","2.578125","2.578125","2.578125","2.6171875","2.6171875","2.6171875","2.546875","2.546875","2.546875","2.546875","2.546875","2.546875","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.609375","2.609375","2.609375","2.546875","2.546875","2.546875","2.546875","2.546875","2.546875","2.59375","2.59375","2.59375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.6015625","2.6015625","2.6015625"
"10000","2.5390625","2.5390625","2.5390625","2.5546875","2.5546875","2.5546875","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.5625","2.5625","2.5625","2.5625","2.5625","2.5625","2.609375","2.609375","2.609375","2.546875","2.546875","2.546875","2.5546875","2.5546875","2.5546875","2.6015625","2.6015625","2.6015625","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.6015625","2.6015625","2.6015625","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.5703125","2.6171875","2.6171875","2.6171875","2.546875","2.546875","2.546875","2.546875","2.546875","2.546875","2.59375","2.59375","2.59375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.5859375","2.609375","2.609375","2.609375","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.5546875","2.6015625","2.6015625","2.6015625"
