"Step","s33_dual_triangle_rotary_drop-1 - valid_short/f1","s33_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s33_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s33_dual_triangle_rotary_drop700000000 - valid_short/f1","s33_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s33_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s33_dual_triangle_none_drop-1 - valid_short/f1","s33_dual_triangle_none_drop-1 - valid_short/f1__MIN","s33_dual_triangle_none_drop-1 - valid_short/f1__MAX","s33_causal_rotary_drop-1 - valid_short/f1","s33_causal_rotary_drop-1 - valid_short/f1__MIN","s33_causal_rotary_drop-1 - valid_short/f1__MAX","s33_causal_rotary_drop700000000 - valid_short/f1","s33_causal_rotary_drop700000000 - valid_short/f1__MIN","s33_causal_rotary_drop700000000 - valid_short/f1__MAX","s33_causal_none_drop-1 - valid_short/f1","s33_causal_none_drop-1 - valid_short/f1__MIN","s33_causal_none_drop-1 - valid_short/f1__MAX","s33_bidirectional_rotary_drop-1 - valid_short/f1","s33_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s33_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s33_bidirectional_rotary_drop700000000 - valid_short/f1","s33_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s33_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s33_bidirectional_none_drop-1 - valid_short/f1","s33_bidirectional_none_drop-1 - valid_short/f1__MIN","s33_bidirectional_none_drop-1 - valid_short/f1__MAX","s22_dual_triangle_rotary_drop-1 - valid_short/f1","s22_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s22_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s22_dual_triangle_rotary_drop700000000 - valid_short/f1","s22_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s22_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s22_dual_triangle_none_drop-1 - valid_short/f1","s22_dual_triangle_none_drop-1 - valid_short/f1__MIN","s22_dual_triangle_none_drop-1 - valid_short/f1__MAX","s22_causal_rotary_drop-1 - valid_short/f1","s22_causal_rotary_drop-1 - valid_short/f1__MIN","s22_causal_rotary_drop-1 - valid_short/f1__MAX","s22_causal_rotary_drop700000000 - valid_short/f1","s22_causal_rotary_drop700000000 - valid_short/f1__MIN","s22_causal_rotary_drop700000000 - valid_short/f1__MAX","s22_causal_none_drop-1 - valid_short/f1","s22_causal_none_drop-1 - valid_short/f1__MIN","s22_causal_none_drop-1 - valid_short/f1__MAX","s22_bidirectional_rotary_drop-1 - valid_short/f1","s22_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s22_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s22_bidirectional_rotary_drop700000000 - valid_short/f1","s22_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s22_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s22_bidirectional_none_drop-1 - valid_short/f1","s22_bidirectional_none_drop-1 - valid_short/f1__MIN","s22_bidirectional_none_drop-1 - valid_short/f1__MAX","s11_dual_triangle_rotary_drop-1 - valid_short/f1","s11_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s11_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s11_dual_triangle_rotary_drop700000000 - valid_short/f1","s11_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s11_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s11_dual_triangle_none_drop-1 - valid_short/f1","s11_dual_triangle_none_drop-1 - valid_short/f1__MIN","s11_dual_triangle_none_drop-1 - valid_short/f1__MAX","s11_causal_rotary_drop-1 - valid_short/f1","s11_causal_rotary_drop-1 - valid_short/f1__MIN","s11_causal_rotary_drop-1 - valid_short/f1__MAX","s11_causal_rotary_drop700000000 - valid_short/f1","s11_causal_rotary_drop700000000 - valid_short/f1__MIN","s11_causal_rotary_drop700000000 - valid_short/f1__MAX","s11_causal_none_drop-1 - valid_short/f1","s11_causal_none_drop-1 - valid_short/f1__MIN","s11_causal_none_drop-1 - valid_short/f1__MAX","s11_bidirectional_rotary_drop-1 - valid_short/f1","s11_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s11_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s11_bidirectional_rotary_drop700000000 - valid_short/f1","s11_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s11_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s11_bidirectional_none_drop-1 - valid_short/f1","s11_bidirectional_none_drop-1 - valid_short/f1__MIN","s11_bidirectional_none_drop-1 - valid_short/f1__MAX"
"1000","0.19848461577842624","0.19848461577842624","0.19848461577842624","0.19817744330108022","0.19817744330108022","0.19817744330108022","0.19735831669482415","0.19735831669482415","0.19735831669482415","0.19893211289092297","0.19893211289092297","0.19893211289092297","0.19903381642512077","0.19903381642512077","0.19903381642512077","0.19969488939740657","0.19969488939740657","0.19969488939740657","0.19673058140132627","0.19673058140132627","0.19673058140132627","0.19673058140132627","0.19673058140132627","0.19673058140132627","0.19570246234513958","0.19570246234513958","0.19570246234513958","0.20216810521989315","0.20216810521989315","0.20216810521989315","0.20237361282367447","0.20237361282367447","0.20237361282367447","0.20191122071516646","0.20191122071516646","0.20191122071516646","0.19079315075453482","0.19079315075453482","0.19079315075453482","0.19048828819673796","0.19048828819673796","0.19048828819673796","0.19104720288603222","0.19104720288603222","0.19104720288603222","0.20257153021293897","0.20257153021293897","0.20257153021293897","0.20257153021293897","0.20257153021293897","0.20257153021293897","0.2024190679473497","0.2024190679473497","0.2024190679473497","0.2042458999899386","0.2042458999899386","0.2042458999899386","0.2041452862461012","0.2041452862461012","0.2041452862461012","0.2040446725022638","0.2040446725022638","0.2040446725022638","0.1987939596635249","0.1987939596635249","0.1987939596635249","0.1993006993006993","0.1993006993006993","0.1993006993006993","0.1993006993006993","0.1993006993006993","0.1993006993006993","0.20046373305106105","0.20046373305106105","0.20046373305106105","0.20046373305106105","0.20046373305106105","0.20046373305106105","0.2008165734159988","0.2008165734159988","0.2008165734159988"
"2000","0.21070439864657028","0.21070439864657028","0.21070439864657028","0.21065313236952732","0.21065313236952732","0.21065313236952732","0.2068594278683482","0.2068594278683482","0.2068594278683482","0.2045947992931078","0.2045947992931078","0.2045947992931078","0.20398889169401666","0.20398889169401666","0.20398889169401666","0.20398889169401666","0.20398889169401666","0.20398889169401666","0.2066867747047697","0.2066867747047697","0.2066867747047697","0.2066867747047697","0.2066867747047697","0.2066867747047697","0.2017790501508103","0.2017790501508103","0.2017790501508103","0.207052948071141","0.207052948071141","0.207052948071141","0.2067981450338888","0.2067981450338888","0.2067981450338888","0.20664526321153748","0.20664526321153748","0.20664526321153748","0.20489932545519096","0.20489932545519096","0.20489932545519096","0.20469645483592838","0.20469645483592838","0.20469645483592838","0.20449358421666583","0.20449358421666583","0.20449358421666583","0.20248101265822785","0.20248101265822785","0.20248101265822785","0.20248101265822785","0.20248101265822785","0.20248101265822785","0.1981772151898734","0.1981772151898734","0.1981772151898734","0.20868681737363476","0.20868681737363476","0.20868681737363476","0.20848361696723394","0.20848361696723394","0.20848361696723394","0.20736601473202945","0.20736601473202945","0.20736601473202945","0.20303973070842046","0.20303973070842046","0.20303973070842046","0.20278471974294895","0.20278471974294895","0.20278471974294895","0.20181567807415718","0.20181567807415718","0.20181567807415718","0.20465518117599227","0.20465518117599227","0.20465518117599227","0.20465518117599227","0.20465518117599227","0.20465518117599227","0.2017075773745998","0.2017075773745998","0.2017075773745998"
"3000","0.21587074342979856","0.21587074342979856","0.21587074342979856","0.21541057367829022","0.21541057367829022","0.21541057367829022","0.2119337355557828","0.2119337355557828","0.2119337355557828","0.20573338735818478","0.20573338735818478","0.20573338735818478","0.20578403565640194","0.20578403565640194","0.20578403565640194","0.20350486223662884","0.20350486223662884","0.20350486223662884","0.2122985319782363","0.2122985319782363","0.2122985319782363","0.2122985319782363","0.2122985319782363","0.2122985319782363","0.1982855969612976","0.1982855969612976","0.1982855969612976","0.21978021978021978","0.21978021978021978","0.21978021978021978","0.22039072039072038","0.22039072039072038","0.22039072039072038","0.21372608872608873","0.21372608872608873","0.21372608872608873","0.20216514323648063","0.20216514323648063","0.20216514323648063","0.20206301383853342","0.20206301383853342","0.20206301383853342","0.202114078537507","0.202114078537507","0.202114078537507","0.21024519279682571","0.21024519279682571","0.21024519279682571","0.21024519279682571","0.21024519279682571","0.21024519279682571","0.1970698952080578","0.1970698952080578","0.1970698952080578","0.2095505617977528","0.2095505617977528","0.2095505617977528","0.20929519918283962","0.20929519918283962","0.20929519918283962","0.2079673135852911","0.2079673135852911","0.2079673135852911","0.20233699226061005","0.20233699226061005","0.20233699226061005","0.2023875765086752","0.2023875765086752","0.2023875765086752","0.20102180181091608","0.20102180181091608","0.20102180181091608","0.21031705576511367","0.21031705576511367","0.21031705576511367","0.21031705576511367","0.21031705576511367","0.21031705576511367","0.19844020797227035","0.19844020797227035","0.19844020797227035"
"4000","0.21422385246319223","0.21422385246319223","0.21422385246319223","0.21417290743287992","0.21417290743287992","0.21417290743287992","0.21035203015945794","0.21035203015945794","0.21035203015945794","0.2061982833941512","0.2061982833941512","0.2061982833941512","0.2066608418564013","0.2066608418564013","0.2066608418564013","0.2023436295420671","0.2023436295420671","0.2023436295420671","0.21870232889250482","0.21870232889250482","0.21870232889250482","0.21870232889250482","0.21870232889250482","0.21870232889250482","0.20085426624631345","0.20085426624631345","0.20085426624631345","0.21975509374523652","0.21975509374523652","0.21975509374523652","0.22011076672933286","0.22011076672933286","0.22011076672933286","0.21121894212692444","0.21121894212692444","0.21121894212692444","0.21031565080812686","0.21031565080812686","0.21031565080812686","0.21077164716015606","0.21077164716015606","0.21077164716015606","0.20656634746922026","0.20656634746922026","0.20656634746922026","0.219907289491111","0.219907289491111","0.219907289491111","0.219907289491111","0.219907289491111","0.219907289491111","0.20350466099536446","0.20350466099536446","0.20350466099536446","0.21980602348136805","0.21980602348136805","0.21980602348136805","0.2214395099540582","0.2214395099540582","0.2214395099540582","0.21311893823379274","0.21311893823379274","0.21311893823379274","0.20186366859110705","0.20186366859110705","0.20186366859110705","0.20100273473108476","0.20100273473108476","0.20100273473108476","0.19841993315101794","0.19841993315101794","0.19841993315101794","0.21692478995849782","0.21692478995849782","0.21692478995849782","0.21692478995849782","0.21692478995849782","0.21692478995849782","0.2000202449640652","0.2000202449640652","0.2000202449640652"
"5000","0.22044908188839446","0.22044908188839446","0.22044908188839446","0.22167664058104444","0.22167664058104444","0.22167664058104444","0.21364636079995908","0.21364636079995908","0.21364636079995908","0.21359272616447403","0.21359272616447403","0.21359272616447403","0.21323716157870676","0.21323716157870676","0.21323716157870676","0.20643063950830498","0.20643063950830498","0.20643063950830498","0.2229958021910515","0.2229958021910515","0.2229958021910515","0.2229958021910515","0.2229958021910515","0.2229958021910515","0.19883280434114878","0.19883280434114878","0.19883280434114878","0.22171370455123315","0.22171370455123315","0.22171370455123315","0.2214085939486397","0.2214085939486397","0.2214085939486397","0.21240783117213324","0.21240783117213324","0.21240783117213324","0.20718078381795196","0.20718078381795196","0.20718078381795196","0.20783817951959546","0.20783817951959546","0.20783817951959546","0.2052085967130215","0.2052085967130215","0.2052085967130215","0.22161915390078116","0.22161915390078116","0.22161915390078116","0.22217713300192757","0.22217713300192757","0.22217713300192757","0.20295221669879274","0.20295221669879274","0.20295221669879274","0.22270720194894178","0.22270720194894178","0.22270720194894178","0.22326549256458408","0.22326549256458408","0.22326549256458408","0.21600771456123433","0.21600771456123433","0.21600771456123433","0.2091268233387358","0.2091268233387358","0.2091268233387358","0.20927876823338737","0.20927876823338737","0.20927876823338737","0.2048723662884927","0.2048723662884927","0.2048723662884927","0.22243713733075435","0.22243713733075435","0.22243713733075435","0.22243713733075435","0.22243713733075435","0.22243713733075435","0.20696324951644102","0.20696324951644102","0.20696324951644102"
"6000","0.22364233392270774","0.22364233392270774","0.22364233392270774","0.2234907805001263","0.2234907805001263","0.2234907805001263","0.21409446830007578","0.21409446830007578","0.21409446830007578","0.2126722042139384","0.2126722042139384","0.2126722042139384","0.21226701782820098","0.21226701782820098","0.21226701782820098","0.2058853322528363","0.2058853322528363","0.2058853322528363","0.2224465078724263","0.2224465078724263","0.2224465078724263","0.2224465078724263","0.2224465078724263","0.2224465078724263","0.19852644327815908","0.19852644327815908","0.19852644327815908","0.2221829385322491","0.2221829385322491","0.2221829385322491","0.2232941057629173","0.2232941057629173","0.2232941057629173","0.2149603515329057","0.2149603515329057","0.2149603515329057","0.21224759676516963","0.21224759676516963","0.21224759676516963","0.21219673465235747","0.21219673465235747","0.21219673465235747","0.2097553532373735","0.2097553532373735","0.2097553532373735","0.21791681478848204","0.21791681478848204","0.21791681478848204","0.21766289167640038","0.21766289167640038","0.21766289167640038","0.1950637347011325","0.1950637347011325","0.1950637347011325","0.22287938529976747","0.22287938529976747","0.22287938529976747","0.2224244262460823","0.2224244262460823","0.2224244262460823","0.21307249014255383","0.21307249014255383","0.21307249014255383","0.20483772198407837","0.20483772198407837","0.20483772198407837","0.20616452337211677","0.20616452337211677","0.20616452337211677","0.20197999591753418","0.20197999591753418","0.20197999591753418","0.22399350154845915","0.22399350154845915","0.22399350154845915","0.22399350154845915","0.22399350154845915","0.22399350154845915","0.19972584657562065","0.19972584657562065","0.19972584657562065"
"7000","0.22117791285692395","0.22117791285692395","0.22117791285692395","0.220922511109976","0.220922511109976","0.220922511109976","0.2132604587015375","0.2132604587015375","0.2132604587015375","0.213499820889412","0.213499820889412","0.213499820889412","0.21247633181515788","0.21247633181515788","0.21247633181515788","0.20618187400849497","0.20618187400849497","0.20618187400849497","0.22708196389745663","0.22708196389745663","0.22708196389745663","0.22708196389745663","0.22708196389745663","0.22708196389745663","0.20286191029984324","0.20286191029984324","0.20286191029984324","0.23089956869993838","0.23089956869993838","0.23089956869993838","0.23156705689053195","0.23156705689053195","0.23156705689053195","0.22063051961388375","0.22063051961388375","0.22063051961388375","0.2094216891960565","0.2094216891960565","0.2094216891960565","0.20845614391706474","0.20845614391706474","0.20845614391706474","0.20586441711556053","0.20586441711556053","0.20586441711556053","0.2267450702083439","0.2267450702083439","0.2267450702083439","0.22715060576874335","0.22715060576874335","0.22715060576874335","0.19693820651898414","0.19693820651898414","0.19693820651898414","0.22770242498972462","0.22770242498972462","0.22770242498972462","0.22734278668310728","0.22734278668310728","0.22734278668310728","0.21860871352240033","0.21860871352240033","0.21860871352240033","0.209076586878081","0.209076586878081","0.209076586878081","0.20933069065406312","0.20933069065406312","0.20933069065406312","0.20536667174874218","0.20536667174874218","0.20536667174874218","0.22414053455478936","0.22414053455478936","0.22414053455478936","0.22414053455478936","0.22414053455478936","0.22414053455478936","0.20093622590224997","0.20093622590224997","0.20093622590224997"
"8000","0.22408505418114905","0.22408505418114905","0.22408505418114905","0.2241872827642609","0.2241872827642609","0.2241872827642609","0.21795133919443876","0.21795133919443876","0.21795133919443876","0.21105553287055942","0.21105553287055942","0.21105553287055942","0.21136178031849734","0.21136178031849734","0.21136178031849734","0.20590036749693752","0.20590036749693752","0.20590036749693752","0.2272681041497152","0.2272681041497152","0.2272681041497152","0.2272681041497152","0.2272681041497152","0.2272681041497152","0.19965419039869814","0.19965419039869814","0.19965419039869814","0.23094500583963845","0.23094500583963845","0.23094500583963845","0.23145280048748287","0.23145280048748287","0.23145280048748287","0.22124612806581018","0.22124612806581018","0.22124612806581018","0.21481031251582838","0.21481031251582838","0.21481031251582838","0.21450640733424506","0.21450640733424506","0.21450640733424506","0.20974522615610597","0.20974522615610597","0.20974522615610597","0.22714314803502342","0.22714314803502342","0.22714314803502342","0.2276013031969049","0.2276013031969049","0.2276013031969049","0.20082467929138667","0.20082467929138667","0.20082467929138667","0.2293400030626308","0.2293400030626308","0.2293400030626308","0.2313307130825379","0.2313307130825379","0.2313307130825379","0.22050941758970957","0.22050941758970957","0.22050941758970957","0.21033623276870644","0.21033623276870644","0.21033623276870644","0.2093697543110026","0.2093697543110026","0.2093697543110026","0.2051477694694542","0.2051477694694542","0.2051477694694542","0.22813938198553582","0.22813938198553582","0.22813938198553582","0.22813938198553582","0.22813938198553582","0.22813938198553582","0.20032367369645476","0.20032367369645476","0.20032367369645476"
"9000","0.22990070064015322","0.22990070064015322","0.22990070064015322","0.22894299107817934","0.22894299107817934","0.22894299107817934","0.2204244165532537","0.2204244165532537","0.2204244165532537","0.20717855520218081","0.20717855520218081","0.20717855520218081","0.2074814478267454","0.2074814478267454","0.2074814478267454","0.20308950477055884","0.20308950477055884","0.20308950477055884","0.22224482530641307","0.22224482530641307","0.22224482530641307","0.22224482530641307","0.22224482530641307","0.22224482530641307","0.19701978334943804","0.19701978334943804","0.19701978334943804","0.22784681197799958","0.22784681197799958","0.22784681197799958","0.22805051945406396","0.22805051945406396","0.22805051945406396","0.2172030963536362","0.2172030963536362","0.2172030963536362","0.20612557427258804","0.20612557427258804","0.20612557427258804","0.2057682491066871","0.2057682491066871","0.2057682491066871","0.20245022970903523","0.20245022970903523","0.20245022970903523","0.22403507877428236","0.22403507877428236","0.22403507877428236","0.2244429714984959","0.2244429714984959","0.2244429714984959","0.19894967623515017","0.19894967623515017","0.19894967623515017","0.22980895582735267","0.22980895582735267","0.22980895582735267","0.23162842413827958","0.23162842413827958","0.23162842413827958","0.21980188011725463","0.21980188011725463","0.21980188011725463","0.21086098148812882","0.21086098148812882","0.21086098148812882","0.21260448182144506","0.21260448182144506","0.21260448182144506","0.20901492231167632","0.20901492231167632","0.20901492231167632","0.2292864045572453","0.2292864045572453","0.2292864045572453","0.2292864045572453","0.2292864045572453","0.2292864045572453","0.20349931336147703","0.20349931336147703","0.20349931336147703"
"10000","0.2331736958648746","0.2331736958648746","0.2331736958648746","0.23343117565271126","0.23343117565271126","0.23343117565271126","0.2221535609454658","0.2221535609454658","0.2221535609454658","0.21267655545993014","0.21267655545993014","0.21267655545993014","0.21313218245329824","0.21313218245329824","0.21313218245329824","0.2066521541031742","0.2066521541031742","0.2066521541031742","0.22649790752271104","0.22649790752271104","0.22649790752271104","0.22649790752271104","0.22649790752271104","0.22649790752271104","0.1983260181688272","0.1983260181688272","0.1983260181688272","0.23548745954692557","0.23548745954692557","0.23548745954692557","0.23447613268608414","0.23447613268608414","0.23447613268608414","0.22355380258899676","0.22355380258899676","0.22355380258899676","0.2132564841498559","0.2132564841498559","0.2132564841498559","0.2127003387431114","0.2127003387431114","0.2127003387431114","0.20895899691592093","0.20895899691592093","0.20895899691592093","0.22740824509098387","0.22740824509098387","0.22740824509098387","0.22740824509098387","0.22740824509098387","0.22740824509098387","0.1985195846612522","0.1985195846612522","0.1985195846612522","0.22970166641341236","0.22970166641341236","0.22970166641341236","0.22949906295902345","0.22949906295902345","0.22949906295902345","0.2200273514663425","0.2200273514663425","0.2200273514663425","0.2122947496452463","0.2122947496452463","0.2122947496452463","0.2116866004459761","0.2116866004459761","0.2116866004459761","0.20707480235151024","0.20707480235151024","0.20707480235151024","0.22819028441983388","0.22819028441983388","0.22819028441983388","0.22819028441983388","0.22819028441983388","0.22819028441983388","0.20352378555247924","0.20352378555247924","0.20352378555247924"
